CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
RUS,2029,3590600.422214508,679372104.9604492,47.45038097320696,47.50173772966212
RUS,2030,3596479.2477226257,680611176.1416016,47.52803228981517,47.579416324504244
RWA,2020,3183.446414027363,2387057.1038560867,4.465263092735235,4.464512330659889
RWA,2021,2615.352133003995,2010609.4577760696,40.31425817412317,38.28177812720457
RWA,2022,2439.3989107348025,1879194.992486,43.33034034595496,40.604818082743535
RWA,2023,2297.54194987379,1737927.441327095,45.50454663021443,43.01149177300836
RWA,2024,2193.1416358752176,1604851.2047872543,46.903537734669335,45.17134599522707
RWA,2025,2120.498616163619,1491907.48183918,47.77551017611921,46.89415891827018
RWA,2026,2071.96672059875,1404371.7187080383,48.3242758428903,48.14384597428931
RWA,2027,2040.6481558773667,1342007.208360672,48.68218947798506,48.98787960287528
RWA,2028,2021.1447526356205,1301089.7512264252,48.92858230797832,49.53332668750959
RWA,2029,2009.5327970162034,1276458.9811306,49.109888739569655,49.881827481866445
RWA,2030,2003.0868499148637,1263049.010126114,49.25335179804464,50.110610588365056
SDN,2020,66.74008867674274,18188.99139881134,4.466852326313732,4.466898212171561
SDN,2021,54.169615388382226,13563.018985897303,45.95159540621361,46.171508389183764
SDN,2022,54.16336437681457,13554.777820259333,45.952689139728044,46.21664512819179
SDN,2023,54.1571133651305,13546.536654680967,45.953783388255566,46.26576109388148
SDN,2024,54.150862353504635,13538.295489042997,45.95487815172899,46.31884362766676
SDN,2025,54.14461134193698,13530.054323494434,45.95597343013686,46.37587910896782
SDN,2026,54.13836033025291,13521.813157886267,45.95706922343222,46.436852972322605
SDN,2027,54.13210931874346,13513.571992248297,45.9581655315833,46.5017497255086
SDN,2028,54.12585830723401,13505.330826640129,45.95926235455326,46.57055296873401
SDN,2029,54.119607295433525,13497.089661091566,45.960359692305246,46.643245414643964
SDN,2030,54.11335628386587,13488.848495483398,45.96145754477199,46.71980890932714
SEN,2020,755.7425100957043,200204.11099919677,4.466506412408734,4.46667615652735
SEN,2021,368.50286643859,89311.2781111002,44.5343040354008,45.220997914839266
SEN,2022,279.7175453683594,68596.8920134008,46.498567265507475,46.534789737509556
SEN,2023,250.19957827043254,64169.275238871574,46.89981091829358,46.7339754513994
SEN,2024,242.57280064956285,63534.958295702934,47.025845239511554,46.80979352490997
SEN,2025,241.1913647246547,63597.80161854625,47.100207253609575,46.87104218089135
SEN,2026,241.40578391950112,63776.08391442895,47.16592247814863,46.93331792146534
SEN,2027,242.003682163544,63972.38582086563,47.23264770516331,46.99908488491322
SEN,2028,242.69018089596648,64171.39559543133,47.302628864378725,47.068714306319144
SEN,2029,243.396599376807,64370.80162757635,47.37637163980642,47.14224754650945
SEN,2030,244.10740740597248,64570.26452073455,47.45397622068335,47.21967500391297
SGP,2020,165.5811229107785,91731.98935386539,4.46501663433149,4.465473462509122
SGP,2021,178.16729854544974,84549.42897924781,39.60933215802743,40.94354163721024
SGP,2022,155.100911537942,74386.561581105,42.67561926618949,44.095365682713954
SGP,2023,138.68494217513944,67455.79186604917,45.33645396170153,46.10687252288154
SGP,2024,129.4407203058654,63025.315351337194,47.145109866413094,47.25840613496356
SGP,2025,125.44220882112859,60321.47891955078,48.17017077881967,47.91009754819963
SGP,2026,124.29686385841342,58737.42204338312,48.69168605084251,48.29359343025296
SGP,2027,124.29592790882452,57851.13210627437,48.95408431300384,48.53593110769875
SGP,2028,124.590174086974,57387.77284888923,49.100998901713275,48.70386650464786
SGP,2029,124.890665513376,57175.60688588023,49.20221464163326,48.832618956109
SGP,2030,125.14899718551897,57110.3327139616,49.28844537019301,48.9411703848276
SLB,2020,14597.171735372394,11797872.89151764,4.464556356668928,4.464408426827041
SLB,2021,13091.848564781249,10502877.13496399,38.390078687339546,38.02127274802026
SLB,2022,11950.261581528932,9548864.31629181,42.1008382228441,42.077012431806516
SLB,2023,11075.369623739272,8811024.136688232,44.70027633108401,44.67578654296719
SLB,2024,10472.276923976839,8289872.325748444,46.68537897840564,46.66352040165794
SLB,2025,10102.015187542886,7960997.414363861,47.99380649823035,47.99237729113753
SLB,2026,9900.76788906753,7776368.225448608,48.76475779371298,48.787377116840666
SLB,2027,9806.395780641586,7685862.653644562,49.19386493803834,49.235513214117056
SLB,2028,9771.772765025496,7649678.838100433,49.435792147106824,49.48973375661554
SLB,2029,9766.930442716926,7641488.227138519,49.585531292513,49.64647209135325
SLB,2030,9775.389463290572,7646252.135639191,49.69412382438614,49.75866863567146
SLE,2020,154558.882124722,79842416.6090393,4.464939153332829,4.464856388878476
SLE,2021,129185.42821902037,66445774.06057739,39.396307769460584,39.17250143853559
SLE,2022,114908.14710140228,58878287.76699829,42.35218065453406,42.007480923373365
SLE,2023,104318.33129155636,52854107.46569824,45.01284059047728,44.64959616915016
SLE,2024,97270.35791361332,48542583.44503784,46.92440366950736,46.65196215324509
SLE,2025,93082.44708889723,45766562.817108154,48.08066957710216,47.94355803953315
SLE,2026,90895.55935770273,44169406.96911621,48.70577860160728,48.687716453719396
SLE,2027,89935.74706172943,43364605.16534424,49.031905511764464,49.094340642338345
SLE,2028,89638.69170045853,43030792.22061157,49.212620275623635,49.32159057900225
SLE,2029,89657.61562114954,42945873.52078247,49.32989739117098,49.463038583790265
SLE,2030,89809.65859544277,42978237.43487549,49.42292964719175,49.56744272401782
SLV,2020,2215.0907812714577,1119024.550581932,4.466536284752909,4.466741578540045
SLV,2021,3479.21638565138,1548015.6587839127,44.65285165822373,45.494433722169916
SLV,2022,3781.628393776715,1616207.4039082527,46.51454880259394,46.54629549539592
SLV,2023,3866.8167255185544,1616205.0166454315,46.87558080597508,46.612462104196204
SLV,2024,3882.2759511265904,1613807.958413601,46.99037267592521,46.666173186675024
SLV,2025,3879.560111243278,1611402.341132164,47.06148271353492,46.72380298647695
SLV,2026,3872.540255619213,1608996.720653057,47.126260088594506,46.785393978587706
SLV,2027,3864.556132812053,1606591.1001729965,47.19271569630442,46.850930562145834
SLV,2028,3856.363649047911,1604185.479692459,47.262610871083325,46.92039620402831
SLV,2029,3848.12727429159,1601779.8592152596,47.33631576602229,46.993773480545556
SLV,2030,3839.8818271532655,1599374.2387337685,47.41389475337623,47.0710440986512
SMR,2020,0.3238232508301735,67.07924898037163,0.26506602063046897,46.42128262412017
SMR,2021,0.2956710457801819,67.04246787073498,0.26971206353295624,46.42282861334314
SMR,2022,0.2950291782617569,67.00568676111288,0.2697709941937305,46.42437531620691
SMR,2023,0.29492615535855293,66.96890565149079,0.2697816088551004,46.42592273264014
SMR,2024,0.29482386261224747,66.93212454186869,0.2697921635518537,46.427470862551424
SMR,2025,0.29472155682742596,66.89534343220294,0.2698027238764704,46.429019705869386
SMR,2026,0.29461925476789474,66.85856232258084,0.26981328982828984,46.43056926254269
SMR,2027,0.2945169620215893,66.82178121292964,0.26982386054375224,46.43211953248488
SMR,2028,0.2944146450608969,66.78500010330754,0.2698344360222978,46.433670515634546
SMR,2029,0.29431236162781715,66.74821899367089,0.2698450162633664,46.43522221192522
SMR,2030,0.2942100577056408,66.71143788401969,0.2698556004036008,46.43677462126036
SOM,2020,154.7719308953965,31391.487475186586,4.4668657518972035,4.466898212171561
SOM,2021,205.36161447362974,39731.54768243432,46.01604673270485,46.171508389183764
SOM,2022,205.3218834627187,39687.79310065508,46.03007453357724,46.21664512819179
SOM,2023,205.28215245215688,39644.038518846035,46.04528117776935,46.26576109388148
SOM,2024,205.242421441013,39600.28393706679,46.06166549780367,46.31884362766676
SOM,2025,205.20269043033477,39556.52935522795,46.07922623738639,46.37587910896782
SOM,2026,205.16295941942371,39512.77477347851,46.09796205213853,46.436852972322605
SOM,2027,205.12322840851266,39469.020191669464,46.117871509833726,46.5017497255086
SOM,2028,205.08349739771802,39425.26560986042,46.13895309121367,46.57055296873401
SOM,2029,205.04376638680696,39381.51102808118,46.161205190319656,46.643245414643964
SOM,2030,205.00403537624516,39337.75644624233,46.184626115279215,46.71980890932714
SPM,2020,0.7434697216376662,1.028529368340969e-06,0.19069820936869597,0.010459963897798682
SPM,2021,0.8197107957676053,0.03656558529473841,1.5963304427883904,4.495050569861534
SPM,2022,0.8218838959001005,0.34176610282156616,1.6032178333066094,4.571382653134612
SPM,2023,0.8219235623255372,0.6452058426802978,1.603310449491814,4.65597277994543
SPM,2024,0.8219625912606716,0.9468170938780531,1.6034012910839948,4.748573580196619
SPM,2025,0.822001620195806,1.2465414422331378,1.603492172687681,4.848922781518589
SPM,2026,0.8220406495966017,1.5443299192702398,1.6035830937152942,4.95674670560459
SPM,2027,0.8220796780660748,1.8401430923258886,1.6036740547408717,5.071763461879816
SPM,2028,0.8221187070012093,2.1339510888501536,1.6037650559027854,5.193685780848602
SPM,2029,0.8221577354706824,2.425733549578581,1.603856096468357,5.322223473915684
SPM,2030,0.8221967648714781,2.7154795301612467,1.603947177301843,5.457085514020671
SRB,2020,4977.696643382311,2694234.0766716003,4.465084389420265,4.464203633456422
SRB,2021,3927.804372370243,2069056.6902046204,39.80218956992509,37.536140175345345
SRB,2022,3749.011780336499,2025753.2977104187,42.654568703934316,39.42482344203921
SRB,2023,3572.475795067847,1963629.7098522186,44.8947519510655,41.49377123532942
SRB,2024,3423.2966229766607,1889859.3598556519,46.466234788521064,43.537805942425855
SRB,2025,3306.9569865502417,1811793.6634540558,47.52359004136721,45.38876562866198
SRB,2026,3220.690163400024,1735960.1740703583,48.230856172069664,46.94629165465786
SRB,2027,3159.008939165622,1667344.7968215942,48.71162861562805,48.17940040235967
SRB,2028,3116.204047948122,1609055.7265853882,49.048891909148495,49.10941602659188
SRB,2029,3087.324528083205,1562363.2528076172,49.29586502787557,49.78672495731694
SRB,2030,3068.4376395381987,1527025.2466335297,49.48618999367184,50.27048208460129
SSD,2020,2343.9674287610687,1095694.4546111822,4.466818381617604,4.466898212171561
SSD,2021,5674.0228839935735,1841093.850847125,45.82206957676645,46.171508389183764
SSD,2022,6045.479018520098,1840578.0709537268,46.440068494366585,46.21664512819179
SSD,2023,6074.437906967476,1840062.291060567,46.52527105382033,46.26576109388148
SSD,2024,6066.7336322146,1839546.5111681223,46.58166077385535,46.31884362766676
SSD,2025,6055.873016069876,1839030.731274724,46.63939510908183,46.37587910896782
SSD,2026,6044.766236356925,1838514.9513815641,46.70088150064882,46.436852972322605
SSD,2027,6033.6413161621895,1837999.1714884043,46.766294524264595,46.5017497255086
SSD,2028,6022.51510744635,1837483.3915960789,46.83563185345332,46.57055296873401
SSD,2029,6011.388809550088,1836967.6117024422,46.9088771016259,46.643245414643964
SSD,2030,6000.262505602092,1836451.8318092823,46.986012064080505,46.71980890932714
SUR,2020,15102.642333701253,11838677.22013092,4.4642663660162345,4.464255486096495
SUR,2021,15173.194418489933,11852787.18888092,37.684115265383376,37.65834078897884
SUR,2022,14454.226338461041,11298103.038162231,39.65800070337583,39.6173446229389
SUR,2023,13689.28305979073,10691512.140853882,41.80063730369395,41.74734484447021
SUR,2024,12949.320457093418,10092076.35081482,43.88330214767417,43.82379218939556
SUR,2025,12287.62323936075,9546204.224243164,45.728502415623076,45.67069715709445
SUR,2026,11735.854725129902,9083438.591964722,47.241312461073655,47.19195917487006
SUR,2027,11304.844106905162,8716208.111801147,48.40516938066304,48.3683028943506
SUR,2028,10988.896986603737,8442736.196533203,49.25752175177809,49.2342834109088
SUR,2029,10771.785803712904,8251661.991767883,49.861348208751714,49.85072248201104
SUR,2030,10632.65397040546,8126884.137870789,50.282919098862585,50.28275616054134
SVK,2020,11944.173303946853,7004518.507608414,4.466898212171561,4.466897873681139
SVK,2021,11363.762282773852,5693322.644992828,46.171508389183764,46.16996225720356
SVK,2022,11384.432058677077,5704965.575357437,46.21664512819179,46.22258656506067
SVK,2023,11405.101834580302,5720366.463012695,46.26576109388148,46.27171497584186
SVK,2024,11425.771610487252,5735767.351337433,46.31884362766676,46.32481059537215
SVK,2025,11446.441386390477,5751168.2396698,46.37587910896782,46.38185980062597
SVK,2026,11467.111162289977,5766569.127990723,46.436852972322605,46.442848022165236
SVK,2027,11487.780938200653,5781970.016332626,46.5017497255086,46.50775976358666
SVK,2028,11508.450714111328,5797370.904657364,46.57055296873401,46.57657862082872
SVK,2029,11529.120490003377,5812771.792985916,46.643245414643964,46.64928730210337
SVK,2030,11549.790265902877,5828172.68132019,46.71980890932714,46.725867648888645
SVN,2020,3883.885089378804,2330099.9921970367,4.466506974558493,4.466172362835907
SVN,2021,2875.2164137139916,1711747.4361534119,44.536525724668806,43.270501073371726
SVN,2022,2646.3266742303967,1530963.4908332825,46.49890373128047,46.07508246483248
SVN,2023,2580.800777669996,1449597.0999221802,46.899374060457355,47.018953740184664
SVN,2024,2569.878564439714,1418655.8638267517,47.02518671880353,47.35202647679328
SVN,2025,2573.9450778849423,1409464.7668075562,47.09948325152143,47.503007060091214
SVN,2026,2581.76269858703,1408925.538438797,47.16517916074547,47.59758188211934
SVN,2027,2590.469814196229,1411664.2182426453,47.23189874050048,47.67515703852015
SVN,2028,2599.3805271983147,1415604.9834270477,47.30187811340928,47.74918670641012
SVN,2029,2608.3366916291416,1419976.4168071747,47.375620142667934,47.82445261711013
SVN,2030,2617.3028156757355,1424499.4631576538,47.45322425033396,47.90265886467841
SWE,2020,339549.76706802845,96449223.62219238,4.46660403513841,4.465040562285164
SWE,2021,266629.17460751534,79460298.53048706,44.92531547620246,39.67582589500988
SWE,2022,250765.49025166035,74453472.70446777,46.53601422608068,42.77550318987145
SWE,2023,246861.4345844984,69462714.68383789,46.812953177143065,45.43277440889383
SWE,2024,246251.7686624527,65417949.320007324,46.906167732751314,47.20635515157164
SWE,2025,246377.26705896854,62678136.88293457,46.97149404440177,48.190585984344104
SWE,2026,246651.71067798138,61115615.590026855,47.034730030050035,48.68202883244213
SWE,2027,246954.694876194,60372730.98648071,47.100761852049395,48.927034287282474
SWE,2028,247262.95289611816,60093896.32159424,47.170511368247624,49.065242327750425
SWE,2029,247572.16083705425,60033867.84710693,47.24413647391049,49.16257537590856
SWE,2030,247881.53666257858,60060896.06317139,47.32165085747543,49.24728640142787
SWZ,2020,2695.514517508447,1326972.1566591263,4.466898212171561,4.466898212484302
SWZ,2021,4971.26473589614,2397482.722723961,46.171508389183764,46.17150838852821
SWZ,2022,4962.326628297567,2392438.034758091,46.21664512819179,46.21664513093236
SWZ,2023,4953.388520699926,2387393.3453826904,46.26576109388148,46.265761096639274
SWZ,2024,4944.4504130976275,2382348.6560087204,46.31884362766676,46.318843630421384
SWZ,2025,4935.512305500917,2377303.966632843,46.37587910896782,46.375879111739145
SWZ,2026,4926.574197901413,2372259.277255535,46.436852972322605,46.43685297509028
SWZ,2027,4917.6360903047025,2367214.5878806114,46.5017497255086,46.50174972829245
SWZ,2028,4908.697982704267,2362169.898504734,46.57055296873401,46.570552971523746
SWZ,2029,4899.759875108488,2357125.2091293335,46.643245414643964,46.643245417459305
SWZ,2030,4890.821767508052,2352080.51975441,46.71980890932714,46.719808912137864
SXM,2020,1.9717466328293085,526.3328689686023,1.6573057678393204,46.49213155451191
SXM,2021,1.9596002958714962,526.4074098845012,1.6584653216013243,46.5420942038262
SXM,2022,1.9520608624443412,526.4819508004002,1.6589943630467092,46.596116321103764
SXM,2023,1.9482268719002604,526.5564917167649,1.6592100180233054,46.654183804719594
SXM,2024,1.9461728744208813,526.6310326317325,1.659307484899979,46.716281569657234
SXM,2025,1.9447138188406825,526.7055735476315,1.6593707414166534,46.782393566869096
SXM,2026,1.943400607444346,526.7801144635305,1.6594263895881283,46.852502803322125
SXM,2027,1.9421142870560288,526.8546553784981,1.6594807505753943,46.92659136314134
SXM,2028,1.9408317441120744,526.9291962948628,1.6595349655548852,47.00464042977099
SXM,2029,1.9395496118813753,527.0037372098304,1.6595891918106522,47.086630308814215
SXM,2030,1.938267515040934,527.0782781257294,1.6596434467374954,47.172540451876166
SYC,2020,0.3990072060674656,568.2221129161751,0.32805753124937065,41.66254442433428
SYC,2021,0.23683846579538492,519.0142139836375,0.6336551779797767,44.176894480773
SYC,2022,0.2767281872791575,476.44942489986056,0.8723972224169912,46.194779043282296
SYC,2023,0.4070816063110747,443.6532798103763,1.02662970019581,47.57875850159626
SYC,2024,0.5421173791377517,420.0002350013829,1.1127051435548185,48.483122615295486
SYC,2025,0.6417884252290448,403.69409079711073,1.1564218976901193,49.073072058926364
SYC,2026,0.7011395413496436,392.850475213314,1.1779794011087994,49.46736556800847
SYC,2027,0.73102582616512,385.88118879575325,1.1890692484876562,49.74205071242268
SYC,2028,0.744155313682638,381.5739740669357,1.1955408339091356,49.94402008411012
SYC,2029,0.7494142074530735,379.05462777346486,1.2001529194147824,50.10201626886792
SYC,2030,0.7515328642819454,377.7155565360429,1.2041351616480633,50.23377749220633
SYR,2020,3028.7651673099026,742040.1374573708,4.466898212171561,4.466898212171561
SYR,2021,1254.0721362298355,350813.5556919575,46.171508389183764,46.171508389183764
SYR,2022,1260.425893817097,352571.589543581,46.21664512819179,46.21664512819179
SYR,2023,1266.779651409015,354329.62339425087,46.26576109388148,46.26576109388148
SYR,2024,1273.1334089972079,356087.6572446823,46.31884362766676,46.31884362766676
SYR,2025,1279.4871665844694,357845.691095829,46.37587910896782,46.37587910896782
SYR,2026,1285.8409241754562,359603.72494602203,46.436852972322605,46.436852972322605
SYR,2027,1292.194681760855,361361.75879740715,46.5017497255086,46.5017497255086
SYR,2028,1298.5484393499792,363119.7926476002,46.57055296873401,46.57055296873401
SYR,2029,1304.9021969344467,364877.82649827003,46.643245414643964,46.643245414643964
SYR,2030,1311.2559545235708,366635.86034965515,46.71980890932714,46.71980890932714
TCA,2020,34.406282754964195,10538.14723175019,0.7928423005556507,4.466483182800854
TCA,2021,29.272304108715616,7517.525898486376,23.302749839600054,44.44277261688459
TCA,2022,28.85576047754148,6855.54451533407,25.682891572429888,46.48347709304455
TCA,2023,28.286377065000124,6624.238102730364,26.704394262925714,46.91722508143345
TCA,2024,27.809239917085506,6564.424475543201,27.014980450969286,47.05276734188178
TCA,2025,27.600690799590666,6556.293254904449,27.08724868155788,47.129985969779376
TCA,2026,27.542994385119528,6562.038603249937,27.102245917578646,47.196559544601044
TCA,2027,27.530266766552813,6571.28012053296,27.105838042324404,47.263539585824326
TCA,2028,27.52584449655842,6581.367645364255,27.107682051594665,47.33360118590842
TCA,2029,27.522429492673837,6591.654254131019,27.10934123349251,47.4073763158191
TCA,2030,27.519097043084912,6601.9867631569505,27.1109940741315,47.48500033780708
TCD,2020,3434.1783653646708,1017757.6285743713,4.465925688932008,4.465877470655463
TCD,2021,2826.7742075566202,816380.8863620758,42.402521164482096,42.23909439203204
TCD,2022,2602.3083005379885,740639.4783935547,46.00999481957849,45.88404218265531
TCD,2023,2566.6729293260723,723967.9605717659,47.23420655796924,47.231132777929126
TCD,2024,2570.6374777033925,723139.6346244812,47.50723814977817,47.553360676741164
TCD,2025,2577.9952722601593,724924.337641716,47.59583223229622,47.65317076723233
TCD,2026,2585.2035848852247,726975.7281908989,47.66089441907908,47.720011643620175
TCD,2027,2592.3564524129033,729043.6195335388,47.72710708536008,47.7864000765095
TCD,2028,2599.5046171266586,731112.0978569984,47.79706751435328,47.85637328953301
TCD,2029,2606.652584904805,733180.5864338875,47.87092430935129,47.930231377172824
TCD,2030,2613.8005481027067,735249.0750265121,47.94866560084721,48.007971431491995
TGO,2020,5497.142435109243,3139056.1349897385,4.466577582799743,4.465833384054487
TGO,2021,3720.197400972247,2213905.08218956,44.818336802270906,42.093099272953914
TGO,2022,3323.5981935132295,1887319.8936214447,46.53013143009968,45.25842780852754
TGO,2023,3218.894120693207,1684608.5334568024,46.83868371024733,46.79244261842002
TGO,2024,3199.61285899207,1573326.5246343613,46.93969335129684,47.48449898385396
TGO,2025,3200.638108221814,1516869.4335927963,47.00703081726764,47.81799155278927
TGO,2026,3206.0494838878512,1490285.1844654083,47.0707818741664,48.00273811267958
TGO,2027,3212.3572014570236,1479101.3103284836,47.136953063411546,48.12484984495414
TGO,2028,3218.8415930438787,1475575.120601654,47.206753336698384,48.220758469164075
TGO,2029,3225.3599329553545,1475760.9753551483,47.280409392673846,48.30662570507283
TGO,2030,3231.8846739735454,1477712.551519394,47.357950452175764,48.3898648884151
THA,2020,119404.40803563595,68660338.37741089,4.465964067152827,4.465809989531878
THA,2021,113387.27263626456,63388767.6181488,42.53540540284899,42.01538088018909
THA,2022,110741.40318831801,61021101.6411438,45.61232403619956,45.190585301480105
THA,2023,109517.94728127122,59732712.73965454,46.926525200759144,46.761977291469925
THA,2024,109028.23346582055,59093147.60787964,47.465399427395226,47.48287643983746
THA,2025,108890.12656977773,58810299.47088623,47.71413459274265,47.83346201138057
THA,2026,108913.04674974084,58713535.60383606,47.85437987865762,48.02765244561785
THA,2027,109007.48417413235,58710540.56529236,47.95329733341118,48.15490884654082
THA,2028,109132.98792928457,58753649.990982056,48.03719049323969,48.25360367476942
THA,2029,109271.76199427247,58819016.50778198,48.1169215844025,48.34096238532575
THA,2030,109416.13060477376,58894976.18525696,48.1970945127535,48.424985212372704
TJK,2020,0.4276821331877727,167.33377344161272,0.03170998852793123,4.466393512182536
TJK,2021,3.6862866611918435,3539.7788317240775,12.545021579913547,44.07929912348725
TJK,2022,5.8471587738604285,4546.810285611078,15.75192769158516,46.79066808988245
TJK,2023,7.032688007660909,4745.6865421477705,16.81419260996,47.12576373100026
TJK,2024,7.972424533625599,4739.961010091007,17.44683247079462,47.1968631913503
TJK,2025,8.920590585767059,4718.481688933447,17.988974429045907,47.25668652003331
TJK,2026,9.924371770495782,4696.595539104193,18.508534172842367,47.32008033302138
TJK,2027,10.969910827174317,4674.705766147003,19.012067389936128,47.3874122483625
TJK,2028,12.02968228069949,4652.815981982276,19.492602641332816,47.45866895323621
TJK,2029,13.075972114311298,4630.926197806373,19.941887104107952,47.53383280773977
TJK,2030,14.084694706456503,4609.036413626745,20.3534948250789,47.612885307945575
TKM,2020,10.54342620819807,6847.810206210241,35.485780090679334,47.19799782801478
TKM,2021,11.306797416880727,6832.730022445321,36.526627914314695,47.254968044958815
TKM,2022,12.169364806148224,6806.465068824589,37.54214644424564,47.30858776366758
TKM,2023,13.099177883355878,6780.041059270501,38.5212040597093,47.36612940803805
TKM,2024,14.06223674613284,6753.616385642439,39.44797588856514,47.42768247042317
TKM,2025,15.032485410105437,6727.191711202264,40.31316791179103,47.49323179136901
TKM,2026,15.99034901871346,6700.76703674905,41.11236776473698,47.56276084889897
TKM,2027,16.9214518245426,6674.3423623126,41.84461093698567,47.636252216769776
TKM,2028,17.81556403450668,6647.917687864974,42.51126997941377,47.713687586049616
TKM,2029,18.665739094954915,6621.4930134266615,43.11522468539785,47.7950477870461
TKM,2030,19.46760907297721,6595.068338982761,43.660258882193034,47.88031281207538
TLS,2020,1458.7537107914686,730313.2934408188,4.4668523263658555,4.466898212171561
TLS,2021,1435.8516907426529,757774.7004110813,45.95159540621868,46.171508389183764
TLS,2022,1435.8403020873666,757289.947136879,45.952689139728044,46.21664512819179
TLS,2023,1435.8289134316146,756805.1938624382,45.953783388255566,46.26576109388148
TLS,2024,1435.817524775397,756320.4405879974,45.95487815173912,46.31884362766676
TLS,2025,1435.806136119645,755835.6873128414,45.95597343015206,46.37587910896782
TLS,2026,1435.7947474638931,755350.9340388775,45.95706922343729,46.436852972322605
TLS,2027,1435.7833588076755,754866.1807644367,45.95816553159343,46.5017497255086
TLS,2028,1435.7719701523893,754381.427489996,45.95926235456339,46.57055296873401
TLS,2029,1435.7605814966373,753896.6742155552,45.96035969231031,46.643245414643964
TLS,2030,1435.7491928408854,753411.9209411144,45.96145754479225,46.71980890932714
TTO,2020,861.3212123215199,494073.41062021255,4.466898212171561,4.466898212171561
TTO,2021,1126.9265549592674,587274.7329845428,46.171508389183764,46.171508389183764
TTO,2022,1125.6896025361493,587069.0246558189,46.21664512819179,46.21664512819179
TTO,2023,1124.4526501130313,586863.3163275719,46.26576109388148,46.26576109388148
TTO,2024,1123.2156976908445,586657.6079993248,46.31884362766676,46.31884362766676
TTO,2025,1121.9787452667952,586451.8996706009,46.37587910896782,46.37587910896782
TTO,2026,1120.741792843677,586246.1913423538,46.436852972322605,46.436852972322605
TTO,2027,1119.5048404242843,586040.4830141068,46.5017497255086,46.5017497255086
TTO,2028,1118.267888000235,585834.774684906,46.57055296873401,46.57055296873401
TTO,2029,1117.030935577117,585629.0663576126,46.643245414643964,46.643245414643964
TTO,2030,1115.7939831558615,585423.3580288887,46.71980890932714,46.71980890932714
TUN,2020,1064.2039364278316,324992.3714270592,4.466898212171561,4.466898212275808
TUN,2021,1479.4437252152711,418453.6793227196,46.1715083891636,46.17150838917368
TUN,2022,1486.8800356537104,420528.29331445694,46.21664512819179,46.21664512820187
TUN,2023,1494.3163460921496,422602.90730524063,46.26576109387142,46.26576109389155
TUN,2024,1501.7526565324515,424677.52129650116,46.31884362766676,46.31884362767681
TUN,2025,1509.1889669690281,426752.1352877617,46.37587910896782,46.37587910896782
TUN,2026,1516.6252774074674,428826.7492785454,46.436852972322605,46.436852972342656
TUN,2027,1524.0615878421813,430901.36327028275,46.5017497255086,46.50174972551862
TUN,2028,1531.497898278758,432975.97726106644,46.57055296873401,46.57055296874401
TUN,2029,1538.9342087209225,435050.59125328064,46.643245414624,46.64324541463398
TUN,2030,1546.3705191593617,437125.2052426338,46.71980890932714,46.71980890933711
TUR,2020,45273.4858302027,13069522.463523865,4.466040813950902,4.464963301341315
TUR,2021,34576.95747537166,10510420.89104271,42.801826185273534,39.46232927571426
TUR,2022,31441.084391087294,9932393.448352814,45.79839139939825,42.45295037403518
TUR,2023,29628.59942370653,9247947.567459106,46.977351752521244,45.11552813817383
TUR,2024,28746.847363479435,8627555.363693237,47.43418067270219,46.99682107276717
TUR,2025,28358.25556282699,8164949.692461014,47.64168451116663,48.11249033979419
TUR,2026,28202.200749523938,7873421.28329277,47.76182354498046,48.70437232317181
TUR,2027,28148.98665126413,7716859.805116653,47.85095378931345,49.00941830798642
TUR,2028,28139.445085801184,7645929.23484993,47.93012940846053,49.178637322447806
TUR,2029,28147.936763331294,7620391.904809952,48.0076321324269,49.29029137495587
TUR,2030,28163.72334945947,7615341.828384399,48.08678150001853,49.38085952494636
TWN,2020,1463.8929515490308,647955.1088466644,4.466792701057049,4.466831641234961
TWN,2021,1945.5670370957814,954486.9039649963,45.69577064335343,45.879415800635506
TWN,2022,1995.2792822844349,986426.0470323563,46.166774872959806,46.43213427629266
TWN,2023,1995.8373099295422,986573.2774152756,46.16955429788767,46.483373330076894
TWN,2024,1996.102046589367,986528.5901346207,46.17085983938729,46.5368577815008
TWN,2025,1996.3661821279675,986483.5023188591,46.172162982442764,46.59430888737523
TWN,2026,1996.630313782487,986438.411883831,46.17346671295369,46.65571561022933
TWN,2027,1996.8944454113953,986393.3214316368,46.17477105014733,46.721062377121214
TWN,2028,1997.1585770384409,986348.2309799194,46.17607599412353,46.79033268035115
TWN,2029,1997.4227086668834,986303.1405262947,46.17738154482077,46.86350912143606
TWN,2030,1997.6868402957916,986258.0500741005,46.17868770217246,46.940573432379345
TZA,2020,185954.1491369605,67546021.57937622,4.465781536701398,4.465230386869218
TZA,2021,154640.22392225266,55514156.05123901,41.92144270415475,40.21904173791655
TZA,2022,147731.73992362618,53341458.01239014,45.106381018444395,43.20797684730138
TZA,2023,142813.5787269473,51369975.62536621,46.72225603452561,45.399148430829065
TZA,2024,139892.1792832017,49819173.49475098,47.47868031036917,46.83275495296814
TZA,2025,138328.77422621846,48689695.342819214,47.85081878070533,47.73930998493343
TZA,2026,137567.8736832142,47908032.57450867,48.057129035685605,48.31619742340116
TZA,2027,137247.7031646669,47388449.6869812,48.19108779462187,48.69505145218548
